,text,bias
449,the media and Reid is one of their ilk are masters of diversion and twisting of truth and in many cases outright fabrications.  the Mexicans are rapists is but one example,1
450,You are right. White people dont care about their Neanderthal DNA. They need to decide to be merely equal to the rest of us. Those that refuse that notion are by definition white racists.,1
451,People were pushing M103 claiming Canadian racists are persecuting Muslims.,1
452,Liberalism is a mental disorder.,1
453,one has to understand if it wasnt for White Supremacy there would be certain races still swinging on jungle vines and caravaning across the desert.,1
454,I heard on the radio news this evening that a light skin black rapist is on the loose.  Why hasnt ADN posted his mug in the paper?,1
455,Crosby: the epitome of white privilege. Racism doesnt affect me. Except you grew up in racially charged Nova Scotia did you miss it?  Subban: doing what hes always done surviving in a White League. PK do you remember the racism in Montreal? I do. Have you read the local history of Tennessee? Imagine where you would be half a century ago,1
456,Put your money where your mouth is and sterilise yourself so your evil white DNA can not enter society.,1
457,So far youe definitely not part of the solution Art ... you cant see past your own biases.   I urge you to read the book Read Heretic Why Islam Needs a Reformation Now by Ayaan Hirsi Ali.  Islam needs a reformation to deny that is to deny reality.   Let the moderate reformist Muslims speak.,1
458,Now the libs want to deny they love Muslim terrorists? And want more here?,1
459,Allaha here we go again. Youre implying therefore that women ought to stay away from all black men. By your logic women ought to stay away from all men because they are 10 times  not 6 times  more likely to murder.,1
460,This is absolutely delusional. Sounds like you think you are a victim eh? Poor white males and their suffering at the hands of those aggressive women,1
461,And also how many of the so called Christians are also white racists.,1
462,I was comparing the African culture of the 18th century with  that of American culture of the same time period.   No I do not assume all black people are genetically predisposed to tribal violence.   It is however what has been going on in much of Africa for eons.    There are some areas in Africa that have gotten away from it but it is still common.,1
463,After the Orlando shootings Yiannopoulos started wearing a t shirt that had the GLBT rainbow colours with the text We Shoot Back... if Id been a gay guy and down there I might have worn the same shirt.,1
464,The Nazis were pretty violent cold blooded killers just like their Muslim counterparts.,1
465,Yep this is what racism sounds like. Eat the white mans food go to the white mans hospital.... Its  not OK to blame a particular race for another races free choices they make. Its called personal responsibility. And who says the food was made by only white men? Blatant.,1
466,Dat knee grrr was a thug. I normally use N word right bout here. Blacks support anything without knowing about it first.,1
467,White man all bad.  Islam good.  I got a good laugh from this cartoonish defense of barbarity.,1
468,This decision epitomizes the trend of spineless administrators more concerned with selfpreservation than integrity in terms of appeasing the ignorance of entitled brats. If this student was a white male he would have likely faced expulsion but because its 2017 certain students are more equal than others...,1
469,Grown men are such toxic buggers. The only way to solve this is legally mandated castration of all cismales at birth. Serves them right. Pharaoh had it right by ordering the execution of all first born male children. Just be done with them and get on with your wonderful life.,1
470,Black males are disproportionately shot by police. Go on... what else is disproportionate about black male behavior? Youre so close but just wont put your finger on it will you Washington Post? Honestly committing 50 of violent crime and only being 25 of those shot by police sounds like it would be evidence of police bias in their favor...,1
