,text,bias
596,Public servants can be scary and Honolulu is no exception. Some use violence and others rip off your money Caldwell.  Best to obey and if and take up your issues with the venues available.  And all the silly black wanabees using violence should go to jail.,1
597,Yeah it has nothing to do with Muslims and everything to do with Christian terrorists. You must think everyone is like you. And what are you like? You know.,1
598,one replete with the same twisted facts and false history.  What ages are we talking about? And where would one get False History.  Blacks have been told that the Civil War never ended that there is a form of slavery today and blacks because of the color of their skin dont stand a chance. And Whites have been told they in 2017 are to blame. Are both of these False History? And who is promoting it? Its mostly YOUTHS of all sides. Young skulls full of mush.,1
599,.  Being a toronto guy  how many of the dailynow shootings and stabbings in Toronto are perpetrated by white men?   Or you just see white?,1
600,Yes ...............  A black guy more than tripled those markets in only 8 years ............. and all you saw was negative this that and the other,1
601,Catholic priests wants all of you to feed their penis.  The priests has a message:  trust in us is to trust in God.  Ha Ha Ha,1
602,My neighborhood had a gay straight tranny granny psycho nonpsycho maybepsycho could be psycho march for under noticed imbeciles.....  everyone showed up,1
603,Actually blacks in South Africa were not looking to eliminate South Africa just pursuing equality whereas Arabs in the Middle East are looking to eliminate Israel just pursuing dominance.  Big difference.,1
604,Agreed on most points but...  Really I want liberals and progressives to murder their babies. I dont think they should have any children. They are diseased. They shouldnt be allowed anywhere near children.,1
605,So you believe in pedophilia? Mohammeds favorite wife was 9 years old. Many Muslims marry 8 year olds their parents sell them. They can believe in anyone else or anything else if it doesnt harm people. What Muslims believe is harming people.,1
606,The simple fact is the Israelis in collusion with the British stole Arab land period.,1
607,Racist whitehating libtard.,1
608,The Dems are desperate.  They are imploding  with stupid women.,1
609,Epigenetics and the link to homosexuality in males has current support.  New theories are always great but I am now sure how you would test or model it but if you do I am all for it.  All the evidence helps end the stupidity of gays being disordered.,1
610,Natural law:   When a Church is filled with gay clergy thousands of boys end up getting raped by these gay priests.  The Church has been right all along about homosexuality.   Trouble is gay people have an inexplicable attraction to the RCC.,1
611,Sorry Mr. Berg Hobby Lobby was wrong.  It put us on to a slippery slope.  So now I can discriminate for those things I can use religion was my backup.  Dont forget how many preachers priests? used the Bible as justification for slavery.  So now I am free to exclude anyone be they gays Blacks Hispanics or anyone else who doesnt appeal to my fancy.,1
612,The military is being abused........by the freaks that the Hoodrat let in.......transgender freaks of nature.,1
613,Priests should also be Jewishborn because Jesus only had Jewish men at the last supper. It has to be exactly the way it was at that supper.  Thats why we cant have women presiding...or so says the feminaphobic RCC kyriarchy.,1
614,problem is too distinguish the Real Gay from the Fake Gay for Conservatives this is a problem for Liberal progressive it is not because they naively think there is no such thing as Fake Gay,1
615,If you are Satanic gay  trans or even a pedo and the Left will be very tolerant of you but if you are Christian they have zero tolerance for you.,1
616,Maybe we should ask his Orthodox Jewish soninlaw and his daughter who converted to the faith  why he is such an antiSemite.,1
