,text,bias
510,Its not surprising that the Victim Card is gleefully played at every opportunity by Islamist academics. Its time the selfserving selfanointed Muslim intellectuals began an introspective conversation  among Muslims clean up your own ideological backyard of intolerance hatred and deplorable human rights before pointing the finger at others.,1
511,Multiculturalism and Diversity are code words for white genocide.,1
512,Russians didnt like Hilary Clinton Israelis hated Obama Bibis government Both Russians and Israelis meddled in the election. But everyone is very quiet about the Israelis. Putin and Bibi hooked up last week never mentioned in mainstream media. I guess being Jewish has its privileges ,1
513,When you lay down with dogs you wake up with fleas the old saying says.  This rightwing absolutist Christian would have little appeal to thinking people.  But American isAmerica.,1
514,republicans dont accuse democrats of being racists or white supremacists or nazis.  conservatives are far less likely to engage in venomous personal attack.  if you disagree with republican points of view on issues thats fine.  if your disagreement immediately jumps to vitriol and personal insult thats not fine.,1
515,Another black male... When are we going to have  an honest conversation about crime and race in this town?...,1
516,Yes Jews in Europe are in fear.... of radical Muslims that the liberals are not willing to control. Jews have been moving to Montreal from France en masse they are leaving Sweden due to ongoing islamic atrocities. Funny that the libs are trying to use Jews as pawns for the same ideology that causes them problems. Rather twisted.,1
517,Islam is a death cult Islam does not belong in Canada. The refugees are NOT refugees they are an invasion. This act is treasonous and our Parliamentarian voting for this should be tried for treason. Period. Islam does not assimilate and we wont except no Sharia barbarian law except Canadian law or get the  out.,1
518,You are 100 correct. In japan there are no 3rd world Mexicans or negros and in England  Germany and Canada the people live as peasants in a multicultural cesspool.,1
519,Fred Phelps was a closet gay. People who are that antigay often turn out to be gay themselves. A nutter at the very least.,1
520,go peddle your white mans guilt elsewhere.,1
521,If the previous President had been white and had been named OBrien the ACA would not be an issue.  But the previous President was black and was named Obama. The haters were not able to get Obama so they are going after Obamacare instead. Nevermind the collateral damage.,1
522,The headline should read Idiot black racist not fired from ESPN for spewing her liberal tripe. Typical of the ESPNDisney family. Fire the white guys but black females get a pass. Its just exactly what we expect from them.,1
523,Well blacks score 16 on the ACT and are the lowest form and Mexicans slightly better...got to help the low end crap,1
524,If she is a nigger she isnt worth a flying fuck to Africa,1
525,See?  I told you Mexicans are fat and you called me a racist.,1
526,Probably that and how he plans to hang every gay person in the United States according to 45.,1
527,Any suggestions or are you blowing smoke. You and all your liberal retards are all the same.,1
528,People once chose to believe black humans were property. They minimized it in their minds to conceal and deal with the legal crime of their time.,1
529,lol sounds like someone is an angry white boy unable to find a job in the 21st century?  Well there is always the military.,1
530,Selfhating Jews subscribe to the Forward. Jews in name only. Artificial Jews. Other than being born to a Jewish mother you wouldnt know they were Jewish.,1
531,Donnie Two Scoops doesnt care. And he doesnt care what is in it. He wont read it or understand it.     He just wants to sign something so he can declare victory over the black guy since he is a racist dirt bag.,1
532,Klavern?  Another progressive Catholic who labels half the nation as fascist.  This is why I do not like or respect progressive Catholics.     They are odiously smug and terribly paranoid.,1
533,The Holy Roman Catholic Church is a child prostitution ring. It should be shut down.,1
534,Exactly Its curious how the very things that its OK or acceptable for white Christians to do suddenly become offensive when done by people of color or by Muslims.,1
