,text,bias
724,It seems Blacks will defend each other no matter what when persecuted for crimes against others but when its Black on Black crime?  Crickets...,1
725,Why arent they protesting in front of the embassies Saudi Arabia or Kuwait or other Muslim countries where women are treated like a cattle and being gay is punishable by law?,1
726,Interesting. Alberta has a NDP government. Calgary has a gay Muslim mayor while Toronto had Rob Ford and Montreal had a mayor who was jailed.   And Alberta is right wing?,1
727,Juliet care to comment on how many racist white supremacist minorities there are in this country?  I had no idea we had so many black white supremacists,1
728,Yes indeed. The New Black Panther Party is a virulently racist and antiSemitic organization whose leaders have encouraged violence against whites Jews and law enforcement officers.,1
729,Waiting for all the children to come out. Young boys and scantily clad young girls. Especially girls. Girls unveiled. Legitimate target for Islamist scum.,1
730,The black criminal killed the innocent black man on the sidewalk.    Your repetitive racist mantra is out of place.,1
731,Meanwhile Muslims in Toronto are launching a campaign to convince the LGBT  of Canada that Islam is their friend a better friend of transgender and gay people than those intolerant  Catholics  and Christians. Forget  about Orlando and Bataklan that was  Trump and the NRA.,1
732,To dismiss the concerns of a white pupil on the basis of his race is overtly racist and the teacher should be penalized. An incident of this kind would not be tolerated if say a black student was discarded for being black.,1
733,Whatever white folks do must be forgotten and buried deeply in the past.  Especially if theyre still benefiting from it.  And while making sure what other folks do can never be lived down.  Wonder why that is?,1
734,Mexicans murdering Mexicans just like back home in Mexico and Democrats want to grant these guys amnesty. LOL,1
735,Am I still asleep or did Steve Bannon actually say all this? I may have to rethink my opinion of him. Hes dead on of course about there being no military solution to North Korea AND that white nationalists are a bunch of clowns.,1
736,according to the survey that says 82 of black respondents support NFL players rights to kneel  guess what? Guess what? This group of blacks is either  racist antiAmerican or just plain unintelligent enough to comprehend loyalty to our great country. Memo 1 to black folks  since you are such big proponents of democracy  YOU ARE THE MINORITY  which means that you dont get your way every time you whine and complain about BS racial oppression. Memo 2 to black folks: you are really pissing everybody else in America off with your racist aggression violence against whites asians and hispanics looting of tennis shoe stores during a natural disaster burning up perfectly innocent businesses in your hoods. Memo 3 to black folks: GROW THE FK UP,1
737,There are more white men on death row than black men.,1
738,Trump:  Ill build a wall on the Alaska border too.  It will be tall beautiful and long.  And it will keep all those Canadian beer drinkers out of our country especially if they are Muslim.  And Pierres kid is gonna pay for it too.,1
739,This is just another black militant commie with hate for the White man and our countrys system of government...Take a look at her voting record for our veterans,1
740,Transgenderism is medically classified as a mental disorder. Period.,1
741,Yet these same groups look the other way when islam teaches it is O.K. to beat women to rape women for not dressing properly and allows the raping of non Islamic women  The hypocrisy is staggering,1
742,Most protests in America are peaceful. White supremacist nazis are the biggest violent terrorist threat in America today.,1
743,The Dems are just the lesser of 2 evils. The GOP elected a bigot and racist president. What has the GOP done for black folks since the 1960s? When ever I forget that Im black some white person always reminds me that Im black.,1
