,text,bias
622,Apparently Imams and Muslims clerics  calling for death to Jews in Toronto is nothing to get upset about. Anybody who does take pause over such common Muslims attitudes is just a bigot  Islamophobe. Antisemitism is something only white people are guilty of because  Muslims say kill all Jews with love in their hearts.,1
623,Ask the Korean neighborhood in LA during the 1992 riots... or ask the black men in Ferguson MO protecting their white bosses convenience store during their riots if they would have preferred double barrel shotguns against angry mobs... you shouldnt be so quick to curb anyones liberties. Tomorrow it may be your turn.,1
624,I am amazed but pleased that the Globe did not censor you for saying that. Seems we are normally not allowed to state that  fact. Blacks commit crimes against Cops way more than the reverse,1
625,Which means get rid of all the white folks and Asian settler colonials right?,1
626,The gays need colonoscopy.,1
627,Trump is an idiot white people are racist and men are all pigs....there that should make it through the denver post civil moderators,1
628,Propaganda of homosexuality should be forbidden.,1
629,Ho hum.  Muslims being Muslims.  How boring. Tell me. Has there anything positive ever come out of Islam?,1
630,Trumps in charge now so he should be accountable for anything bad thats happening in the USA.  Like how he blames that Muslim Obama for everything.,1
631,If that many  I guess this is a lot like that one drop rule in the old south.  Just one gay marriage will destroy all heterosexual marriages in the whole world,1
632,Yes suicide bombings are all the Wests fault How does he explain Muslims killing Muslims? ISIL has probably killed more Muslims then Westerners. He appears to be a leftwing ninnie.,1
633,We will see women as popes  when Islamic men stop raping women playing tahharush killing gays forcing them to cover up not allowing them to drive stop performing genital mutilation etc. Jk we know neither will ever happen. Now run along and make my white self a sandwich honey,1
634,why is this even being discussed? because the lying liberal media hates Trump republicans conservatives and caucasian males.,1
635,more whites are killed by cops actually. its just that relative to population  blacks are killed at a higher rate. maybe its because blacks commit way more crime than whites per capita.,1
636,... White folks refuse to do those jobs anyway ...   As a teenager I spent many long hot hours in farmers fields laboring under the sun for minimum wage with quite a few other white kids.    Your viewpoints are extremely onesided and parochial.,1
637,Anyone well educated that has any intellectually honesty will not be voting for Hillary.  Given the choice between a businessman with a rodent on his head the unqualified and racist tags are nothing more than regurgitated media lines and a liar who cant be trusted give me the business person.  Trust the polls not just yet.  The white trash inbreed thing wow.,1
638,When black people started to insist that they be allowed to sit in the front of the bus to go to white schools and to be served at white restaurants some white people were bored.  Stephen J. Remington,1
639,Muslims are killing Muslims.  Their war has been ongoing for over 1400 years.  Why is the west getting involved?  Let them kill each other if that is what they want to do.  After all neither side is suing for peace.,1
640,Mateen killed those 50 gay people and shot  another 50 for the glory of Allah.,1
641,Fabers writing Thank God white people populated America and not the blacks is not like someone using the perfectly good word niggardly  not even a little bit. One is a racist comment the other merely sounds like it but isnt.,1
